Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
ItemItem,ml-1m,4,300,0.001,239,10,0.6602204042545939,0.9748867412687793
ItemItem,ml-1m,1,423,0.001,54,10,1.3600396011735736,0.7550178844428012
ItemItem,ml-1m,4,308,0.001,547,10,0.6200755387333353,0.9952527524847867
ItemItem,ml-1m,0,357,0.0,48,10,1.1167488602101898,0.9467103375203905
ItemItem,ml-1m,3,179,0.002,100,10,0.575344520371501,0.9910362377821011
ItemItem,ml-1m,1,427,0.001,17,10,0.4842143151255381,0.9669185592816675
ItemItem,ml-1m,4,315,0.001,12,10,1.117920139221339,0.9289178508447534
ItemItem,ml-1m,2,433,0.001,36,10,1.0987127671567296,0.9293348266135486
ItemItem,ml-1m,0,361,0.001,16,10,0.7141213741859974,0.9992406874466244
ItemItem,ml-1m,1,465,0.001,27,10,0.7408749412503538,0.9551483230893761
ItemItem,ml-1m,3,181,0.001,291,10,0.8558113513475359,0.970891323189299
ItemItem,ml-1m,4,322,0.001,30,10,0.9283757503815312,0.9560088449945858
ItemItem,ml-1m,2,439,0.001,82,10,0.8495016175262953,0.9351228014536621
ItemItem,ml-1m,1,467,0.001,59,10,0.7996914259193719,0.9439649043994436
ItemItem,ml-1m,3,182,0.001,73,10,0.6668329725974969,0.9974229407067305
ItemItem,ml-1m,0,366,0.001,249,10,0.8371002644717608,0.9607020282414663
ItemItem,ml-1m,1,469,0.001,39,10,0.6147107408977104,0.9750546150896254
ItemItem,ml-1m,2,451,0.001,199,10,0.45273990349813936,0.9913811994114178
ItemItem,ml-1m,4,329,0.001,754,10,1.0538487344418903,0.9000282596140093
ItemItem,ml-1m,1,473,0.0,39,10,0.6972925354542986,0.9810268254276474
ItemItem,ml-1m,2,459,0.0,22,10,1.0020184332031932,0.9815792691543416
ItemItem,ml-1m,0,373,0.001,17,10,0.5753842447233276,0.9913756330249137
ItemItem,ml-1m,3,187,0.001,407,10,0.7501756017390265,0.9586346998594906
ItemItem,ml-1m,4,332,0.001,57,10,1.100591538725414,0.9443212922875521
ItemItem,ml-1m,1,475,0.001,237,10,0.9440927839760503,0.9413517262325309
ItemItem,ml-1m,2,463,0.001,113,10,0.8186082882535036,0.9778142511930951
ItemItem,ml-1m,3,188,0.001,61,10,0.9059460242839515,0.9204990861815235
ItemItem,ml-1m,0,390,0.001,204,10,1.0279208107435887,0.8879391124067045
ItemItem,ml-1m,4,335,0.001,138,10,1.3512696747914903,0.9274449962895157
ItemItem,ml-1m,1,477,0.001,201,10,0.4571981904246093,0.9965078988412328
ItemItem,ml-1m,2,466,0.001,189,10,0.7333134562635621,0.9990747041639482
ItemItem,ml-1m,4,336,0.001,97,10,1.2433730216105314,0.9539547811603541
ItemItem,ml-1m,3,198,0.001,369,10,1.2954918673538969,0.9901247560582103
ItemItem,ml-1m,0,392,0.001,477,10,0.5435496778461962,0.9988985543520374
ItemItem,ml-1m,1,478,0.001,36,10,1.0197405233686103,0.8944728578350046
ItemItem,ml-1m,2,468,0.001,16,10,1.1139959937797022,0.9625618340184011
ItemItem,ml-1m,4,340,0.001,98,10,0.8401425550059551,0.9264889112825685
ItemItem,ml-1m,3,203,0.001,117,10,1.10736365601698,0.8626261635779301
ItemItem,ml-1m,1,481,0.001,188,10,0.7511944848824016,0.9494310331898191
ItemItem,ml-1m,0,402,0.001,274,10,0.5634923430113521,0.9663638122120163
ItemItem,ml-1m,4,348,0.001,90,10,0.6987132588099679,0.9793538212442228
ItemItem,ml-1m,3,205,0.001,143,10,0.9799267526579151,0.9854648152813633
ItemItem,ml-1m,2,483,0.002,19,10,1.1139792673039364,0.918823533278408
ItemItem,ml-1m,4,351,0.001,93,10,1.0279635870472612,0.9276328159667576
ItemItem,ml-1m,0,403,0.001,270,10,0.852453703485694,0.9241581465346916
ItemItem,ml-1m,3,207,0.001,13,10,0.9251759445206026,0.9579724087297656
ItemItem,ml-1m,2,486,0.001,29,10,0.8561440742337947,0.9832731403969623
ItemItem,ml-1m,1,482,0.002,815,10,0.9279217366813363,0.9789693703472703
ItemItem,ml-1m,4,358,0.0,62,10,0.8621082901121095,0.9458451064210176
ItemItem,ml-1m,0,406,0.001,137,10,0.8759786523905951,0.904597771536838
ItemItem,ml-1m,3,217,0.001,10,10,1.0928665567939848,0.9836481909738969
ItemItem,ml-1m,1,491,0.001,15,10,1.2919561045587133,0.9470794117512505
ItemItem,ml-1m,0,413,0.001,89,10,0.6344576810063193,0.992164224052753
ItemItem,ml-1m,2,489,0.002,14,10,0.8760658896660352,0.9957885352856553
ItemItem,ml-1m,1,492,0.0,22,10,0.7670096339885456,0.9807716937063727
ItemItem,ml-1m,4,362,0.001,45,10,1.0641232570614003,0.9822579213247797
ItemItem,ml-1m,0,419,0.001,98,10,0.5124370427906985,0.9947793831221072
ItemItem,ml-1m,3,218,0.001,76,10,0.940348776570099,0.9804661307862292
ItemItem,ml-1m,4,365,0.0,37,10,1.1610651016616411,0.9459460375306874
ItemItem,ml-1m,1,494,0.001,181,10,0.8574818746693421,0.9175976541384383
ItemItem,ml-1m,2,490,0.001,67,10,1.1120131328864704,0.9606099302401411
ItemItem,ml-1m,0,420,0.001,54,10,0.5701674645304038,0.960181823203993
ItemItem,ml-1m,4,371,0.001,68,10,0.9787687054288875,0.9062539311941339
ItemItem,ml-1m,1,497,0.001,14,10,1.1546223017652613,0.9421074904448289
ItemItem,ml-1m,0,421,0.001,10,10,1.3369452504925534,0.8822483608142967
ItemItem,ml-1m,2,498,0.001,162,10,0.8117782678676516,0.9823386673883462
ItemItem,ml-1m,4,372,0.001,158,10,0.8052819450989347,0.9524023613836422
ItemItem,ml-1m,1,506,0.001,80,10,0.5463002300419262,0.9865659107072026
ItemItem,ml-1m,0,425,0.001,179,10,1.0553319368270486,0.9594539212012995
ItemItem,ml-1m,2,499,0.001,189,10,0.7369049636694691,0.9587473036787614
ItemItem,ml-1m,1,514,0.001,69,10,0.9528738173894398,0.9967760306485315
ItemItem,ml-1m,4,378,0.001,29,10,1.0679339146869284,0.9561054640613409
ItemItem,ml-1m,0,430,0.0,53,10,0.8117798478117177,0.9983931218940287
ItemItem,ml-1m,2,500,0.001,91,10,1.3432230146253858,0.8995577388519793
ItemItem,ml-1m,1,516,0.001,284,10,0.6591689639242616,0.932215384412922
ItemItem,ml-1m,4,380,0.001,128,10,1.1958075692340502,0.8633649790997823
ItemItem,ml-1m,2,501,0.0,57,10,0.9993534390984269,0.9253183531262504
ItemItem,ml-1m,3,219,0.001,26,10,1.0344602485351249,0.9655695500820114
ItemItem,ml-1m,1,518,0.001,243,10,0.6051395041347023,0.9728885136993515
ItemItem,ml-1m,0,438,0.002,592,10,0.5945281489845371,0.994539848016037
ItemItem,ml-1m,2,512,0.001,27,10,1.0297445224984692,0.9246181954281374
ItemItem,ml-1m,4,385,0.001,127,10,0.7488052954088066,0.9824453388622818
ItemItem,ml-1m,3,222,0.001,70,10,0.48879179853812005,0.9894028929101891
ItemItem,ml-1m,1,529,0.001,112,10,0.699134019540911,0.9921438623601887
ItemItem,ml-1m,0,447,0.001,27,10,0.2934164474812208,0.9987561977895236
ItemItem,ml-1m,2,515,0.001,152,10,0.8724866261953068,0.9486080534593826
ItemItem,ml-1m,4,386,0.001,250,10,1.2461969472950922,0.8700177508375555
ItemItem,ml-1m,3,223,0.001,246,10,1.0664064395944937,0.9779519713131217
ItemItem,ml-1m,1,536,0.001,200,10,1.039606941522875,0.8974934048312859
ItemItem,ml-1m,2,519,0.0,35,10,1.0619454882897914,0.8494179763061944
ItemItem,ml-1m,4,389,0.0,63,10,1.1746415039768907,0.970989825451793
ItemItem,ml-1m,2,521,0.001,31,10,0.6502821911492513,0.9917224163734921
ItemItem,ml-1m,3,224,0.001,194,10,0.5471014748235832,0.9953001402927136
ItemItem,ml-1m,0,454,0.002,256,10,1.2070493879734545,0.9738088240884899
ItemItem,ml-1m,4,393,0.001,64,10,0.49124561554752194,0.9552632926405163
ItemItem,ml-1m,2,522,0.001,48,10,0.734187839692809,0.9816829402592903
ItemItem,ml-1m,3,237,0.001,156,10,0.9896134533701003,0.9548871797511725
ItemItem,ml-1m,0,458,0.001,33,10,1.1499993123817167,0.8993222945013859
ItemItem,ml-1m,4,394,0.0,28,10,0.8296787788262827,0.9165259840698695
ItemItem,ml-1m,2,523,0.001,90,10,0.4952916521207957,0.9763064027779902
ItemItem,ml-1m,0,460,0.001,37,10,1.500573685461135,0.81646838691095
ItemItem,ml-1m,4,395,0.001,13,10,1.1797919972446285,0.9766716272884698
ItemItem,ml-1m,3,241,0.001,47,10,1.0596383055745424,0.9573703256777274
ItemItem,ml-1m,4,399,0.0,22,10,0.8446052315692261,0.995919935579166
ItemItem,ml-1m,0,461,0.001,502,10,0.6628912810942981,0.9941068522357358
ItemItem,ml-1m,4,400,0.0,30,10,0.6792229767237179,0.956639725415078
ItemItem,ml-1m,0,462,0.001,167,10,0.49544337463430826,1.0
ItemItem,ml-1m,4,401,0.0,68,10,0.4803397826706161,0.9770484154930708
ItemItem,ml-1m,2,524,0.003,1006,10,0.8661285366287345,0.9557337021977171
ItemItem,ml-1m,3,245,0.003,754,10,0.6520749435804556,0.9950866114774414
ItemItem,ml-1m,0,470,0.0,58,10,1.067112272726497,0.943431367744748
ItemItem,ml-1m,4,429,0.001,336,10,1.1796956651291721,0.9804312507705039
ItemItem,ml-1m,3,248,0.0,24,10,0.8536250298186784,0.9444718265982605
ItemItem,ml-1m,0,487,0.001,40,10,0.8412221732021118,0.9527987769652104
ItemItem,ml-1m,2,531,0.002,857,10,0.8405594443175437,0.9434318022841963
ItemItem,ml-1m,4,431,0.001,74,10,0.5760275528717208,1.0
ItemItem,ml-1m,3,251,0.001,63,10,0.7505311324853207,0.9959264191579688
ItemItem,ml-1m,0,488,0.001,15,10,1.0683373015837008,0.9623902596822522
ItemItem,ml-1m,2,537,0.001,88,10,0.6856699330412147,0.9834682709822891
ItemItem,ml-1m,4,434,0.001,33,10,0.741702669391913,0.9686039753829639
ItemItem,ml-1m,1,546,0.01,210,10,1.0914776247999816,0.9495161673433117
ItemItem,ml-1m,3,262,0.001,96,10,1.0653399830550225,0.969026460665121
ItemItem,ml-1m,0,495,0.001,34,10,0.5821233083370116,0.9722492088421331
ItemItem,ml-1m,2,539,0.001,122,10,0.7763698350548113,0.9558686482265214
ItemItem,ml-1m,3,270,0.001,116,10,0.93690633891523,0.980837556543302
ItemItem,ml-1m,1,548,0.001,108,10,0.9755482278423442,0.9480932860431581
ItemItem,ml-1m,4,435,0.001,122,10,0.6727541515604943,0.9614292773437103
ItemItem,ml-1m,0,508,0.001,139,10,1.2565895518058812,0.9125976017194893
ItemItem,ml-1m,2,542,0.001,24,10,0.6813928548622118,0.9597627720865094
ItemItem,ml-1m,4,436,0.0,123,10,1.2359767358749298,0.9911693795307532
ItemItem,ml-1m,1,559,0.001,11,10,1.1422895930972352,0.8204416282575754
ItemItem,ml-1m,3,272,0.001,472,10,1.1931850639086061,0.9518732268105935
ItemItem,ml-1m,0,510,0.001,89,10,0.8497332015749226,0.9449841809624889
ItemItem,ml-1m,2,556,0.001,222,10,1.0616934910423137,0.896061859726718
ItemItem,ml-1m,4,437,0.001,42,10,0.6232301564988395,0.9881064260687861
ItemItem,ml-1m,1,560,0.001,127,10,0.709785626039931,0.9699389527479721
ItemItem,ml-1m,3,281,0.001,101,10,0.9641399740852493,0.9448270471177036
ItemItem,ml-1m,0,513,0.001,146,10,0.6554249093666633,0.9831146410565654
ItemItem,ml-1m,2,557,0.001,48,10,0.7753956308133706,0.961869753116854
ItemItem,ml-1m,4,440,0.001,19,10,0.9897320339798629,0.9177407839379582
ItemItem,ml-1m,1,562,0.001,27,10,0.7312439472010468,0.9452264176275484
ItemItem,ml-1m,2,573,0.001,26,10,1.272847357984748,0.9570231430028878
ItemItem,ml-1m,3,291,0.001,92,10,1.1731585896628955,0.8983854155406291
ItemItem,ml-1m,0,520,0.001,304,10,0.5082924761197002,0.9981125861942565
ItemItem,ml-1m,4,441,0.001,37,10,0.5206023030689013,0.9967392494763756
ItemItem,ml-1m,1,565,0.005,15,10,0.672651121514977,1.0
ItemItem,ml-1m,0,526,0.005,48,10,0.5612874931394153,0.9858817943400121
ItemItem,ml-1m,3,293,0.005,307,10,0.9868521263337888,1.0
ItemItem,ml-1m,1,574,0.001,11,10,0.58919110524025,0.9974148210686872
ItemItem,ml-1m,4,445,0.005,276,10,0.6129467489941731,0.9884399069851938
ItemItem,ml-1m,3,298,0.0,17,10,0.644812184210677,0.999190834914834
ItemItem,ml-1m,0,533,0.001,581,10,1.0343653578171044,0.9454909501723965
ItemItem,ml-1m,3,299,0.0,94,10,0.7191313143679442,0.9713588819600383
ItemItem,ml-1m,1,580,0.0,36,10,1.1271095490249028,0.9228921099959846
ItemItem,ml-1m,4,446,0.0,41,10,0.12269390701773335,1.0
ItemItem,ml-1m,3,309,0.0,113,10,0.5374065349454312,0.955996870913302
ItemItem,ml-1m,2,578,0.008,18,10,0.706938118786266,0.9534393167669382
ItemItem,ml-1m,0,534,0.001,93,10,0.7667234820794466,0.9713263745494227
ItemItem,ml-1m,4,448,0.001,13,10,0.7294775369725938,0.9764759663850368
ItemItem,ml-1m,1,585,0.001,138,10,0.6708982694369627,0.9403247619390649
ItemItem,ml-1m,3,311,0.0,10,10,0.878741397106708,0.9476338307558605
ItemItem,ml-1m,2,581,0.001,38,10,1.0475078404540623,0.9884374309263174
ItemItem,ml-1m,3,316,0.0,67,10,0.5812022789095154,0.9655598649389961
ItemItem,ml-1m,4,449,0.001,44,10,1.0476891149618515,0.9716823219358953
ItemItem,ml-1m,0,543,0.001,661,10,0.7323007610560077,0.9661879884057847
ItemItem,ml-1m,2,586,0.0,25,10,0.6406584812408286,0.9472862411701405
ItemItem,ml-1m,3,318,0.0,11,10,1.191792949036818,0.9044298364153621
ItemItem,ml-1m,4,450,0.0,41,10,0.5245644649411866,0.9794192685953914
ItemItem,ml-1m,0,553,0.0,54,10,1.2265068319286043,0.8901393306886523
ItemItem,ml-1m,2,587,0.001,375,10,0.7347409522107041,0.9429442653499224
ItemItem,ml-1m,4,453,0.001,384,10,0.5701228971982051,0.9991371478089364
ItemItem,ml-1m,0,561,0.001,26,10,1.1869020377516035,1.0
ItemItem,ml-1m,1,606,0.001,23,10,0.9631154436173919,0.9394675986249265
ItemItem,ml-1m,2,593,0.001,96,10,0.9472959004368137,0.9069440341418822
ItemItem,ml-1m,0,563,0.001,336,10,0.8611949665597632,0.9555086058868509
ItemItem,ml-1m,3,319,0.001,711,10,0.6986251587098689,0.9655939768977604
ItemItem,ml-1m,2,594,0.001,149,10,0.9946460897561217,1.0
ItemItem,ml-1m,3,325,0.0,33,10,0.3760494996382588,1.0
ItemItem,ml-1m,2,595,0.0,90,10,0.6000976617847562,0.9762498925634034
ItemItem,ml-1m,0,564,0.001,40,10,0.785022244641097,0.9095867891003525
ItemItem,ml-1m,1,607,0.0,15,10,0.9347454828503435,0.9739903197223917
ItemItem,ml-1m,3,330,0.0,66,10,0.5857236346716721,0.9824578931712082
ItemItem,ml-1m,4,456,0.003,147,10,1.0448742667106,0.8490484912750453
ItemItem,ml-1m,2,599,0.001,17,10,1.2607591334584294,0.9354254973639418
ItemItem,ml-1m,3,331,0.002,574,10,1.1282999183066482,0.9892295118489036
ItemItem,ml-1m,1,608,0.004,160,10,0.8812647081660002,0.9367012523242155
ItemItem,ml-1m,4,457,0.004,227,10,0.4052658067382129,0.9827270944535348
ItemItem,ml-1m,2,600,0.005,13,10,1.0572450923722747,0.9399675297448451
ItemItem,ml-1m,3,333,0.01,217,10,1.1961476613519482,0.8757020376127809
ItemItem,ml-1m,4,471,0.01,95,10,0.7772095188297118,0.9652292533781435
ItemItem,ml-1m,0,566,0.015,524,10,0.7498588973067377,0.990311079734822
ItemItem,ml-1m,2,603,0.01,53,10,0.6685578113749094,0.9631541179522503
ItemItem,ml-1m,1,612,0.02,40,10,1.0886531185074362,0.9619381630348985
ItemItem,ml-1m,4,472,0.01,35,10,0.8877479537223716,0.952456393424299
ItemItem,ml-1m,2,604,0.01,277,10,0.6000618117448292,0.9520142526770607
ItemItem,ml-1m,0,568,0.013000000000000001,15,10,0.6849459257190553,0.9556988337884357
ItemItem,ml-1m,3,341,0.015,10,10,0.9003563968136316,0.9359051959830171
ItemItem,ml-1m,1,620,0.011,169,10,0.7310014623661032,0.9980829056578512
ItemItem,ml-1m,4,474,0.013000000000000001,308,10,1.1371511575715418,0.9133012735838798
ItemItem,ml-1m,0,572,0.01,10,10,1.332672869452589,0.8153923377965864
ItemItem,ml-1m,3,349,0.01,258,10,0.8209098671208186,0.9939236931168516
ItemItem,ml-1m,2,624,0.012,362,10,0.47627463996937414,0.9808941414708974
ItemItem,ml-1m,1,625,0.012,35,10,0.6413853097476647,0.9261106000734278
ItemItem,ml-1m,4,476,0.011,421,10,0.9282110554831063,0.918668392206336
ItemItem,ml-1m,0,575,0.013000000000000001,153,10,0.8101219736387606,0.9875277736866112
ItemItem,ml-1m,2,638,0.012,104,10,0.5325388922741444,0.9702608490713606
ItemItem,ml-1m,3,350,0.012,54,10,0.8748218522654887,0.9599563887122428
ItemItem,ml-1m,1,629,0.011,227,10,1.2372435912828117,0.8502922662370891
ItemItem,ml-1m,4,480,0.011,97,10,1.1270579322637506,0.9328413768660888
ItemItem,ml-1m,0,576,0.011,47,10,1.3672462687025626,0.9752921725223233
ItemItem,ml-1m,2,640,0.012,11,10,1.2811740931591777,0.9710149939371372
ItemItem,ml-1m,3,354,0.017,48,10,0.7148794924015769,0.9837512016212773
ItemItem,ml-1m,1,633,0.015,33,10,0.664060142235958,0.9432447947118755
ItemItem,ml-1m,4,485,0.013000000000000001,35,10,0.771271208188352,0.9496919183509024
ItemItem,ml-1m,2,641,0.012,111,10,1.189888499238534,0.9828234775487776
ItemItem,ml-1m,0,577,0.013000000000000001,148,10,0.4370951568546693,0.9926086721149839
ItemItem,ml-1m,4,493,0.009000000000000001,148,10,1.0343693362811324,0.933318716813868
ItemItem,ml-1m,1,648,0.011,167,10,0.7258494851558868,0.9714999664595703
ItemItem,ml-1m,3,355,0.017,409,10,1.4930134627777032,0.8191641857590745
ItemItem,ml-1m,0,589,0.008,17,10,1.0308079133391377,0.9242960369603183
ItemItem,ml-1m,2,642,0.011,17,10,0.7416157485282097,0.9700773398136212
ItemItem,ml-1m,1,653,0.009000000000000001,11,10,1.0427682684823754,0.9104351112944443
ItemItem,ml-1m,4,496,0.012,109,10,1.0943663130576464,0.9256349095950932
ItemItem,ml-1m,2,647,0.01,221,10,0.7935711938019916,0.9730923426132777
ItemItem,ml-1m,0,596,0.013000000000000001,32,10,1.1879062892887684,0.8911296269795801
ItemItem,ml-1m,3,356,0.015,11,10,0.914948801199352,0.9378286918849212
ItemItem,ml-1m,1,655,0.012,402,10,0.9173828355776187,0.9582825895752193
ItemItem,ml-1m,2,656,0.011,167,10,1.2888674831809475,0.9011085603609835
ItemItem,ml-1m,4,502,0.013000000000000001,14,10,0.9278495657963525,0.9846890338745806
ItemItem,ml-1m,0,597,0.012,47,10,0.7079791720446235,0.984678775647274
ItemItem,ml-1m,3,363,0.011,33,10,0.6232704840031713,0.9573839137562242
ItemItem,ml-1m,1,657,0.01,49,10,0.5992909784706404,0.9835176375490151
ItemItem,ml-1m,4,504,0.011,98,10,0.9089294859899043,0.9446873589116406
ItemItem,ml-1m,2,660,0.013000000000000001,693,10,0.39831051367364106,1.0
ItemItem,ml-1m,3,367,0.01,18,10,0.7884781485234857,0.9936155626124618
ItemItem,ml-1m,0,602,0.013000000000000001,144,10,1.7064287902813067,0.9365236262711607
ItemItem,ml-1m,1,663,0.011,102,10,0.6516936876496138,0.9488225188646213
ItemItem,ml-1m,4,527,0.012,15,10,1.7437401946528976,0.9959286804270197
ItemItem,ml-1m,2,666,0.011,93,10,0.5615851645197333,0.9758593383369168
ItemItem,ml-1m,3,368,0.011,310,10,0.7587996578287723,0.9726115786134641
ItemItem,ml-1m,0,613,0.013000000000000001,96,10,0.6915324806321252,0.9724259648053406
ItemItem,ml-1m,1,664,0.011,148,10,0.6683482317992928,0.9821449207873337
ItemItem,ml-1m,2,672,0.01,37,10,0.6585846031521676,0.9699861816583173
ItemItem,ml-1m,4,541,0.01,180,10,1.200701173114561,0.9517440938062957
ItemItem,ml-1m,0,626,0.006,62,10,0.6743403704045131,0.9681937389288378
ItemItem,ml-1m,3,370,0.009000000000000001,50,10,0.7288503435605033,0.9914937270315969
ItemItem,ml-1m,1,667,0.005,161,10,0.7201738136728806,0.9872526312427251
ItemItem,ml-1m,2,673,0.0,393,10,1.933246261485129,0.8425855358115547
ItemItem,ml-1m,0,631,0.0,302,10,0.6205427843038691,0.9677705406665944
ItemItem,ml-1m,3,374,0.0,42,10,0.4960460130500215,0.9994054472558008
ItemItem,ml-1m,4,545,0.0,19,10,0.8851098390849639,0.9629373045559534
ItemItem,ml-1m,1,675,0.0,32,10,1.2385815353862109,0.9561338342727834
ItemItem,ml-1m,3,376,0.0,107,10,0.6990776239954508,0.9725409241136314
ItemItem,ml-1m,0,634,0.0,57,10,1.3570222543237374,0.9570654054093892
ItemItem,ml-1m,1,681,0.0,28,10,0.48123045853758334,0.9884159451947386
ItemItem,ml-1m,2,677,0.001,195,10,0.9980344062655996,0.9138987649565123
ItemItem,ml-1m,3,377,0.0,126,10,0.5427963827297323,0.9867360309435846
ItemItem,ml-1m,0,643,0.0,60,10,0.9981492949967233,0.9678087841048586
ItemItem,ml-1m,3,382,0.0,46,10,1.001854654157167,0.9118018478108776
ItemItem,ml-1m,1,682,0.0,65,10,0.2765443652509472,1.0
ItemItem,ml-1m,2,679,0.0,72,10,0.5143675738208406,0.976311824299448
ItemItem,ml-1m,3,388,0.0,49,10,1.080460369188303,0.9688990994323715
ItemItem,ml-1m,0,650,0.0,28,10,1.324681987660212,0.9896372343880329
ItemItem,ml-1m,4,549,0.002,1142,10,1.0099392765571449,0.9713051789868494
ItemItem,ml-1m,1,683,0.0,19,10,1.0246681569956537,0.9540323247890916
ItemItem,ml-1m,3,396,0.0,163,10,1.0223417317445764,0.9863306430635381
ItemItem,ml-1m,2,685,0.0,130,10,0.9342258794504285,0.9030643209939987
ItemItem,ml-1m,3,398,0.0,215,10,0.8781289377470904,0.9894817403076843
ItemItem,ml-1m,1,684,0.0,28,10,0.875635262186517,0.9594235849299775
ItemItem,ml-1m,0,651,0.001,468,10,0.8008696074753756,0.9828025448597529
ItemItem,ml-1m,1,688,0.0,26,10,0.4726495432818701,0.9651701821112781
ItemItem,ml-1m,2,694,0.0,30,10,0.8478662173663088,0.960997682785933
ItemItem,ml-1m,3,412,0.0,466,10,0.6472574608931928,0.9885611425443555
ItemItem,ml-1m,4,550,0.001,957,10,0.9271848505183118,0.9083579913853099
ItemItem,ml-1m,0,659,0.0,100,10,0.6919729166771698,0.9716032033911212
ItemItem,ml-1m,3,415,0.0,261,10,0.5925043095835343,0.971554188271939
ItemItem,ml-1m,1,689,0.0,125,10,1.1207654579916895,0.959551224989616
ItemItem,ml-1m,4,552,0.0,87,10,0.771940010693765,0.9715436978722375
ItemItem,ml-1m,0,669,0.001,409,10,0.6923499216037782,0.9643070214951011
ItemItem,ml-1m,4,554,0.0,33,10,0.7005554284131069,0.9924884839480506
ItemItem,ml-1m,2,700,0.0,22,10,1.2127876999203322,0.9131400800384942
ItemItem,ml-1m,0,671,0.0,125,10,0.7216014224085925,0.9738140535466034
ItemItem,ml-1m,4,567,0.0,62,10,0.5380071570253311,0.9878925365093709
ItemItem,ml-1m,2,705,0.0,122,10,0.9138614472002514,0.9864963462534588
ItemItem,ml-1m,3,424,0.001,1216,10,0.9652249445015603,0.9476453420041678
ItemItem,ml-1m,2,707,0.0,42,10,0.49333965726439966,0.9993158971042321
ItemItem,ml-1m,4,570,0.0,227,10,0.6032619088798198,0.9953257766973255
ItemItem,ml-1m,0,676,0.0,380,10,0.8192542967117542,0.981942741763901
ItemItem,ml-1m,3,428,0.0,40,10,0.909075511858612,0.9321047445738413
ItemItem,ml-1m,4,579,0.0,59,10,0.3738772498821931,0.9993645765668401
ItemItem,ml-1m,2,714,0.0,412,10,0.5095962535451629,0.9814296821574091
ItemItem,ml-1m,1,691,0.0,93,10,0.7018978132152816,0.9645099835768217
ItemItem,ml-1m,0,687,0.0,306,10,0.81659377807669,0.959015002513289
ItemItem,ml-1m,4,583,0.0,164,10,0.9445644954764552,0.981128254150793
ItemItem,ml-1m,3,442,0.001,413,10,0.8398306739687913,0.9636714341890045
ItemItem,ml-1m,2,716,0.001,382,10,0.5115403883540012,0.9554137705017419
ItemItem,ml-1m,4,598,0.0,28,10,0.5352813279728614,0.9655883932615332
ItemItem,ml-1m,3,443,0.0,24,10,1.1903842362059853,0.9681838027735337
ItemItem,ml-1m,1,695,0.001,181,10,1.1828687115723622,0.9625949181034744
